1221004800000,0.7175
1221091200000,0.7139
1221177600000,0.7033
1221436800000,0.7021
1221523200000,0.7058
1221609600000,0.6975
1221696000000,0.6993
1221782400000,0.6913
1222041600000,0.6756
1222128000000,0.681
1222214400000,0.6825
1222300800000,0.6819
1222387200000,0.6855
1222646400000,0.6961
1222732800000,0.7083
1222819200000,0.7149
1222905600000,0.7254
1222992000000,0.7255
1223251200000,0.74
1223337600000,0.737
1223424000000,0.7348
1223510400000,0.7374
1223596800000,0.7465
1223856000000,0.7323
1223942400000,0.7374
1224028800000,0.7443
1224115200000,0.7414
1224201600000,0.7456
1224460800000,0.7497
1224547200000,0.7688
1224633600000,0.783
1224720000000,0.7753
1224806400000,0.7923
1225065600000,0.8022
1225152000000,0.7809
1225238400000,0.7719
1225324800000,0.7769
1225411200000,0.7855
1225670400000,0.7928
1225756800000,0.7703
1225843200000,0.7744
1225929600000,0.7881
1226016000000,0.7864
1226275200000,0.7846
1226361600000,0.7993
1226448000000,0.8028
1226534400000,0.7821
1226620800000,0.7933
1226880000000,0.7911
1226966400000,0.7915
1227052800000,0.7999
1227139200000,0.8041
1227225600000,0.7945
1227484800000,0.7744
1227571200000,0.7676
1227657600000,0.7756
1227744000000,0.7754
1227830400000,0.7881
1228089600000,0.794
1228176000000,0.787
1228262400000,0.7872
1228348800000,0.783
1228435200000,0.7868
1228694400000,0.7744
1228780800000,0.7736
1228867200000,0.7685
1228953600000,0.7504
1229040000000,0.7481
1229299200000,0.7302
1229385600000,0.711
1229472000000,0.6942
1229558400000,0.6996
1229644800000,0.7189
1229904000000,0.7166
1229990400000,0.7177
1230076800000,0.7142
1230163200000,0.7136
1230249600000,0.7129
1230508800000,0.7127
1230595200000,0.7073
1230681600000,0.7156
1230768000000,0.7143
1230854400000,0.7184
1231113600000,0.7334
1231200000000,0.7406
1231286400000,0.7346
1231372800000,0.7301
1231459200000,0.7421
1231718400000,0.7487
1231804800000,0.7576
1231891200000,0.7569
1231977600000,0.76
1232064000000,0.7538
1232323200000,0.764
1232409600000,0.7762
1232496000000,0.7692
1232582400000,0.7691
1232668800000,0.7708
1232928000000,0.7584
1233014400000,0.7569
1233100800000,0.7603
1233187200000,0.7731
1233273600000,0.7805
1233532800000,0.7805
1233619200000,0.7686
1233705600000,0.778
1233792000000,0.7819
1233878400000,0.7729
1234137600000,0.7717
1234224000000,0.7746
1234310400000,0.7773
1234396800000,0.7762
1234483200000,0.7775
1234742400000,0.7815
1234828800000,0.7948
1234915200000,0.7959
1235001600000,0.7901
1235088000000,0.7797
1235347200000,0.7893
1235433600000,0.777
1235520000000,0.7864
1235606400000,0.7865
1235692800000,0.7896
1235952000000,0.7962
1236038400000,0.7982
1236124800000,0.7916
1236211200000,0.7972
1236297600000,0.7904
1236556800000,0.7925
1236643200000,0.7865
1236729600000,0.781
1236816000000,0.7754
1236902400000,0.7735
1237161600000,0.7709
1237248000000,0.7674
1237334400000,0.7415
1237420800000,0.7321
1237507200000,0.7364
1237766400000,0.7343
1237852800000,0.7418
1237939200000,0.7368
1238025600000,0.7393
1238112000000,0.7527
1238371200000,0.7583
1238457600000,0.7541
1238544000000,0.7553
1238630400000,0.7423
1238716800000,0.7418
1238976000000,0.7506
1239062400000,0.7537
1239148800000,0.7549
1239235200000,0.7623
1239321600000,0.7583
1239580800000,0.7477
1239667200000,0.7539
1239753600000,0.7563
1239840000000,0.7585
1239926400000,0.7668
1240185600000,0.775
1240272000000,0.773
1240358400000,0.7688
1240444800000,0.762
1240531200000,0.7552
1240790400000,0.7679
1240876800000,0.7616
1240963200000,0.7539
1241049600000,0.7552
1241136000000,0.7534
1241395200000,0.7454
1241481600000,0.7517
1241568000000,0.7519
1241654400000,0.747
1241740800000,0.7335
1242000000000,0.7362
1242086400000,0.7312
1242172800000,0.7386
1242259200000,0.7336
1242345600000,0.7411
1242604800000,0.738
1242691200000,0.733
1242777600000,0.7256
1242864000000,0.7174
1242950400000,0.7145
1243209600000,0.7139
1243296000000,0.7147
1243382400000,0.723
1243468800000,0.7171
1243555200000,0.7065
1243814400000,0.7052
1243900800000,0.6999
1243987200000,0.7072
1244073600000,0.7059
1244160000000,0.7163
1244419200000,0.718
1244505600000,0.7112
1244592000000,0.7151
1244678400000,0.708
1244764800000,0.7136
1244937600000,0.7155
1245024000000,0.7261
1245110400000,0.7239
1245196800000,0.716
1245283200000,0.7193
1245369600000,0.7145
1245628800000,0.7221
1245715200000,0.7108
1245801600000,0.7173
1245974400000,0.7114
1246233600000,0.7093
1246320000000,0.7124
1246406400000,0.707
1246492800000,0.7164
1246579200000,0.7161
1246838400000,0.7147
1246924800000,0.7196
1247011200000,0.7214
1247097600000,0.7138
1247184000000,0.7178
1247443200000,0.7141
1247529600000,0.7154
1247616000000,0.7096
1247702400000,0.7076
1247788800000,0.7095
1248048000000,0.7038
1248134400000,0.7044
1248220800000,0.7041
1248307200000,0.7062
1248393600000,0.7041
1248652800000,0.702
1248739200000,0.7069
1248825600000,0.7135
1248912000000,0.71
1248998400000,0.7015
1249257600000,0.6941
1249344000000,0.6938
1249430400000,0.694
1249516800000,0.6959
1249603200000,0.7048
1249862400000,0.7078
1249948800000,0.7067
1250035200000,0.7034
1250121600000,0.7006
1250208000000,0.7041
1250467200000,0.7089
1250640000000,0.7019
1250726400000,0.7016
1250812800000,0.6983
1251072000000,0.6997
1251158400000,0.6999
1251244800000,0.7024
1251331200000,0.6958
1251417600000,0.6994
1251676800000,0.6975
1251763200000,0.7039
1251849600000,0.7008
1251936000000,0.7015
1252022400000,0.6996
1252281600000,0.6976
1252368000000,0.6896
1252454400000,0.6874
1252540800000,0.6858
1252627200000,0.6866
1252886400000,0.6832
1252972800000,0.6817
1253059200000,0.6799
1253145600000,0.6788
1253232000000,0.6796
1253491200000,0.6811
1253577600000,0.6753
1253664000000,0.679
1253750400000,0.6826
1253836800000,0.6806
1254096000000,0.684
1254182400000,0.6853
1254268800000,0.6825
1254355200000,0.689
1254441600000,0.6863
1254700800000,0.6823
1254787200000,0.6793
1254873600000,0.6797
1254960000000,0.677
1255046400000,0.6789
1255305600000,0.676
1255392000000,0.6734
1255478400000,0.6697
1255564800000,0.6687
1255651200000,0.6709
1255910400000,0.6681
1255996800000,0.6698
1256083200000,0.6661
1256169600000,0.665
1256256000000,0.6668
1256515200000,0.6731
1256601600000,0.6749
1256688000000,0.6796
1256774400000,0.6739
1256860800000,0.6789
1257120000000,0.677
1257206400000,0.6789
1257292800000,0.6727
1257379200000,0.6722
1257465600000,0.6736
1257724800000,0.6665
1257811200000,0.6671
1257897600000,0.6675
1257984000000,0.6732
1258070400000,0.6712
1258329600000,0.6676
1258416000000,0.6723
1258502400000,0.6687
1258588800000,0.6706
1258675200000,0.6729
1258934400000,0.6687
1259020800000,0.6682
1259107200000,0.6612
1259193600000,0.6682
1259280000000,0.6673
1259539200000,0.6651
1259625600000,0.6627
1259712000000,0.6638
1259798400000,0.6639
1259884800000,0.6731
1260144000000,0.674
1260230400000,0.6807
1260316800000,0.6786
1260403200000,0.6789
1260489600000,0.6846
1260748800000,0.6823
1260835200000,0.6878
1260921600000,0.6886
1261008000000,0.6972
1261094400000,0.6975
1261353600000,0.7001
1261440000000,0.7017
1261526400000,0.6977
1261612800000,0.6956
1261699200000,0.6955
1261958400000,0.6958
1262044800000,0.6974
1262131200000,0.6974
1262217600000,0.6979
1262304000000,0.6976
1262563200000,0.6932
1262649600000,0.6962
1262736000000,0.6944
1262822400000,0.6985
1262908800000,0.694
1263168000000,0.6893
1263254400000,0.6908
1263340800000,0.6886
1263427200000,0.6897
1263513600000,0.6951
1263772800000,0.6943
1263859200000,0.7003
1263945600000,0.7086
1264032000000,0.7093
1264118400000,0.7074
1264377600000,0.7069
1264464000000,0.7101
1264550400000,0.7128
1264636800000,0.7162
1264723200000,0.7214
1264982400000,0.7184
1265068800000,0.7156
1265155200000,0.7195
1265241600000,0.7278
1265328000000,0.7312
1265587200000,0.7324
1265673600000,0.7256
1265760000000,0.7274
1265846400000,0.7307
1265932800000,0.7336
1266192000000,0.7355
1266278400000,0.7267
1266364800000,0.7349
1266451200000,0.7431
1266537600000,0.7348
1266796800000,0.735
1266883200000,0.7395
1266969600000,0.7386
1267056000000,0.7388
1267142400000,0.7337
1267401600000,0.7375
1267488000000,0.7343
1267574400000,0.7299
1267660800000,0.7363
1267747200000,0.7341
1268006400000,0.7345
1268092800000,0.735
1268179200000,0.7331
1268265600000,0.7309
1268352000000,0.7264
1268611200000,0.7313
1268697600000,0.7264
1268784000000,0.7281
1268870400000,0.7348
1268956800000,0.7391
1269216000000,0.7371
1269302400000,0.7425
1269388800000,0.7503
1269475200000,0.7516
1269561600000,0.7458
1269820800000,0.7413
1269907200000,0.7444
1269993600000,0.7393
1270080000000,0.736
1270166400000,0.7406
1270425600000,0.7424
1270512000000,0.7473
1270598400000,0.7501
1270684800000,0.7477
1270771200000,0.7408
1271030400000,0.7361
1271116800000,0.7345
1271203200000,0.7324
1271289600000,0.7373
1271376000000,0.7406
1271635200000,0.7416
1271721600000,0.745
1271808000000,0.747
1271894400000,0.7563
1271980800000,0.7472
1272240000000,0.7467
1272326400000,0.7589
1272412800000,0.7578
1272499200000,0.7547
1272585600000,0.7524
1272844800000,0.7579
1272931200000,0.7706
1273017600000,0.7806
1273104000000,0.7903
1273190400000,0.7842
1273449600000,0.7852
1273536000000,0.7912
1273622400000,0.7909
1273708800000,0.7982
1273795200000,0.8091
1274054400000,0.8076
1274140800000,0.8235
1274227200000,0.8075
1274313600000,0.7974
1274400000000,0.7954
1274659200000,0.8105
1274745600000,0.8109
1274832000000,0.821
1274918400000,0.8087
1275004800000,0.8143
1275264000000,0.8149
1275350400000,0.8167
1275436800000,0.8163
1275523200000,0.8214
1275609600000,0.8357
1275868800000,0.8389
1275955200000,0.8364
1276041600000,0.8342
1276128000000,0.8244
1276214400000,0.8257
1276473600000,0.819
1276560000000,0.8121
1276646400000,0.8131
1276732800000,0.8074
1276819200000,0.8072
1277078400000,0.8116
1277164800000,0.8148
1277251200000,0.8129
1277337600000,0.8107
1277424000000,0.808
1277683200000,0.8141
1277769600000,0.8207
1277856000000,0.8179
1277942400000,0.7993
1278028800000,0.7967
1278288000000,0.7995
1278374400000,0.7923
1278460800000,0.7921
1278547200000,0.7881
1278633600000,0.7911
1278892800000,0.7935
1278979200000,0.7862
1279065600000,0.7854
1279152000000,0.7741
1279238400000,0.7735
1279497600000,0.773
1279584000000,0.7749
1279670400000,0.7838
1279756800000,0.7745
1279843200000,0.775
1280102400000,0.7703
1280188800000,0.7699
1280275200000,0.7694
1280361600000,0.7653
1280448000000,0.7663
1280707200000,0.7592
1280793600000,0.7564
1280880000000,0.7603
1280966400000,0.7588
1281052800000,0.753
1281225600000,0.7567
1281398400000,0.7602
1281484800000,0.7785
1281571200000,0.7787
1281657600000,0.7843
1281916800000,0.7806
1282003200000,0.7771
1282089600000,0.7816
1282176000000,0.7808
1282262400000,0.787
1282521600000,0.7918
1282608000000,0.7914
1282694400000,0.7891
1282780800000,0.7872
1282867200000,0.7836
1283126400000,0.7896
1283212800000,0.7891
1283299200000,0.7816
1283385600000,0.7804
1283472000000,0.7755
1283731200000,0.7802
1283817600000,0.788
1283904000000,0.7859
1283990400000,0.7888
1284076800000,0.7892
1284336000000,0.7774
1284422400000,0.7695
1284508800000,0.7686
1284595200000,0.7654
1284681600000,0.7662
1284940800000,0.7656
1285027200000,0.7528
1285113600000,0.7467
1285200000000,0.7523
1285286400000,0.7415
1285545600000,0.7447
1285632000000,0.7368
1285718400000,0.734
1285804800000,0.7337
1285891200000,0.7253
1286150400000,0.7328
1286236800000,0.7219
1286323200000,0.7186
1286409600000,0.7182
1286496000000,0.7173
1286755200000,0.7212
1286841600000,0.7184
1286928000000,0.7152
1287014400000,0.7131
1287100800000,0.7155
1287360000000,0.7162
1287446400000,0.73
1287532800000,0.7156
1287619200000,0.7189
1287705600000,0.7167
1287964800000,0.7183
1288051200000,0.7222
1288137600000,0.725
1288224000000,0.7172
1288310400000,0.7171
1288569600000,0.719
1288656000000,0.7127
1288742400000,0.7079
1288828800000,0.7029
1288915200000,0.7128
1289174400000,0.7213
1289260800000,0.7263
1289347200000,0.726
1289433600000,0.7342
1289520000000,0.7305
1289779200000,0.7369
1289865600000,0.7411
1289952000000,0.7379
1290038400000,0.7323
1290124800000,0.7315
1290384000000,0.7354
1290470400000,0.747
1290556800000,0.7487
1290643200000,0.7496
1290729600000,0.7553
1290988800000,0.7634
1291075200000,0.7695
1291161600000,0.762
1291248000000,0.7569
1291334400000,0.7455
1291593600000,0.7526
1291680000000,0.7552
1291766400000,0.7549
1291852800000,0.7553
1291939200000,0.7561
1292198400000,0.7466
1292284800000,0.7487
1292371200000,0.7561
1292457600000,0.7553
1292544000000,0.7584
1292803200000,0.7624
1292889600000,0.7639
1292976000000,0.7626
1293062400000,0.7621
1293148800000,0.7622
1293408000000,0.7583
1293494400000,0.7642
1293580800000,0.7562
1293667200000,0.7519
1293753600000,0.7473
1294012800000,0.7488
1294099200000,0.7509
1294185600000,0.7602
1294272000000,0.7705
1294358400000,0.7748
1294617600000,0.7714
1294704000000,0.7736
1294790400000,0.7618
1294876800000,0.7491
1294963200000,0.747
1295222400000,0.753
1295308800000,0.7475
1295395200000,0.7434
1295481600000,0.7427
1295568000000,0.7343
1295827200000,0.733
1295913600000,0.7308
1296000000000,0.7294
1296086400000,0.7288
1296172800000,0.7349
1296432000000,0.7292
1296518400000,0.7232
1296604800000,0.7239
1296691200000,0.7341
1296777600000,0.7364
1297036800000,0.7357
1297123200000,0.734
1297209600000,0.7289
1297296000000,0.7351
1297382400000,0.7377
1297641600000,0.7419
1297728000000,0.7409
1297814400000,0.7367
1297900800000,0.7341
1297987200000,0.7304
1298246400000,0.731
1298332800000,0.7315
1298419200000,0.7268
1298505600000,0.7236
1298592000000,0.7271
1298851200000,0.7235
1298937600000,0.7263
1299024000000,0.7213
1299110400000,0.7165
1299196800000,0.715
1299456000000,0.7162
1299542400000,0.7198
1299628800000,0.7192
1299715200000,0.7246
1299801600000,0.7194
1300060800000,0.7148
1300147200000,0.715
1300233600000,0.7203
1300320000000,0.7128
1300406400000,0.7052
1300665600000,0.7036
1300752000000,0.7058
1300838400000,0.7091
1300924800000,0.7058
1301011200000,0.71
1301270400000,0.7107
1301356800000,0.7082
1301443200000,0.7079
1301529600000,0.7064
1301616000000,0.7026
1301875200000,0.704
1301961600000,0.7026
1302048000000,0.6982
1302134400000,0.6996
1302220800000,0.6907
1302480000000,0.6934
1302566400000,0.6906
1302652800000,0.692
1302739200000,0.6896
1302825600000,0.6931
1303084800000,0.7024
1303171200000,0.6961
1303257600000,0.6888
1303344000000,0.6869
1303430400000,0.6869
1303689600000,0.6874
1303776000000,0.6801
1303862400000,0.6763
1303948800000,0.6738
1304035200000,0.6753
1304294400000,0.6759
1304380800000,0.674
1304467200000,0.6744
1304553600000,0.687
1304640000000,0.6983
1304812800000,0.696
1304985600000,0.6945
